Id,MSSubClass,LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,ExterQual,BsmtQual,TotalBsmtSF,CentralAir,Electrical,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PoolArea,MoSold,YrSold,SaleType,SaleCondition
2637,85,9927,NWAmes,SFoyer,7,5,1976,Gable,Gd,Ex,1047,Y,SBrkr,1083,1,2,1,TA,5,1,2,596,0,7,2006,WD,Normal
2638,60,9512,Somerst,2Story,7,5,2005,Gable,Gd,Gd,960,Y,SBrkr,2318,2,3,1,Gd,8,1,2,541,0,6,2006,New,Partial
2639,80,10530,NWAmes,SLvl,6,6,1975,Gable,TA,TA,675,Y,SBrkr,1875,3,3,1,Gd,8,1,2,485,0,6,2006,WD,Normal
2640,20,10000,NWAmes,1Story,6,6,1974,Gable,TA,TA,1103,Y,SBrkr,1103,2,3,1,TA,6,0,2,462,0,6,2006,WD,Normal
2641,20,7200,NAmes,1Story,4,4,1971,Gable,TA,TA,864,Y,SBrkr,874,1,3,1,TA,5,0,2,576,0,3,2006,WD,Normal
2642,120,8773,NAmes,1Story,6,5,2002,Gable,Gd,Gd,1487,Y,SBrkr,1419,2,2,1,Gd,4,0,2,543,0,9,2006,WD,Normal
2643,160,2760,BrDale,2Story,6,5,1973,Gable,TA,TA,525,Y,SBrkr,1092,1,3,1,TA,6,0,2,440,0,12,2006,WD,Normal
2644,160,2160,BrDale,2Story,5,6,1973,Gable,TA,TA,765,Y,SBrkr,1365,1,3,1,Gd,7,1,2,440,0,6,2006,WD,Normal
2645,160,1890,BrDale,2Story,6,7,1972,Gable,TA,TA,494,Y,SBrkr,1030,1,3,1,TA,6,0,1,264,0,7,2006,WD,Normal
2646,160,1680,BrDale,2Story,6,5,1972,Gable,TA,TA,483,Y,SBrkr,948,1,2,1,TA,5,0,1,264,0,7,2006,WD,Normal
2647,160,1680,BrDale,2Story,6,5,1972,Gable,TA,TA,525,Y,SBrkr,1092,1,3,1,TA,6,0,1,264,0,10,2006,WD,Normal
2648,120,4043,NPkVill,1Story,6,5,1975,Gable,TA,Gd,1069,Y,SBrkr,1069,2,2,1,TA,4,1,2,440,0,7,2006,WD,Normal
2649,20,7514,NAmes,1Story,5,7,1967,Hip,TA,TA,943,Y,SBrkr,1387,1,3,1,TA,6,1,1,300,0,9,2006,WD,Normal
2650,120,2280,NPkVill,1Story,7,7,1976,Gable,TA,TA,1055,Y,SBrkr,1055,2,2,1,TA,4,0,1,319,0,4,2006,WD,Normal
2651,160,2179,NPkVill,2Story,6,5,1976,Gable,TA,Gd,855,Y,SBrkr,1456,2,3,1,TA,6,1,2,460,0,7,2006,WD,Normal
2652,60,16387,NridgHt,2Story,9,5,2006,Hip,Gd,Ex,1738,Y,SBrkr,2589,2,4,1,Ex,11,1,3,831,0,8,2006,New,Partial
2653,20,16163,NridgHt,1Story,8,5,2004,Gable,Gd,Gd,1618,Y,SBrkr,1618,2,2,1,Gd,6,1,3,880,0,7,2006,WD,Normal
2654,20,12228,NridgHt,1Story,7,5,2006,Hip,Gd,Ex,1721,Y,SBrkr,1740,2,4,1,Gd,8,0,3,874,0,9,2006,New,Partial
2655,20,14780,NridgHt,1Story,9,5,2005,Hip,Ex,Ex,1868,Y,SBrkr,1868,2,2,1,Ex,7,1,3,1085,0,6,2006,WD,Normal
2656,60,13975,NridgHt,2Story,9,5,2005,Hip,Gd,Gd,1090,Y,SBrkr,2206,2,4,1,Ex,10,1,3,670,0,8,2006,New,Partial
2657,60,9942,NridgHt,2Story,9,5,2005,Gable,Ex,Ex,1606,Y,SBrkr,2091,2,3,1,Ex,8,1,2,521,0,5,2006,New,Partial
2658,60,12867,NridgHt,2Story,8,5,2005,Gable,Gd,Ex,1209,Y,SBrkr,2253,2,3,1,Ex,8,1,2,575,0,7,2006,New,Partial
2659,60,10672,NridgHt,2Story,8,5,2006,Gable,Gd,Ex,1054,Y,SBrkr,2389,2,4,1,Gd,10,1,3,672,0,11,2006,New,Partial
2660,60,11643,NridgHt,2Story,8,5,2005,Hip,Gd,Ex,1524,Y,SBrkr,2358,2,4,1,Ex,10,1,3,784,0,8,2006,New,Partial
2661,20,13758,NridgHt,1Story,9,5,2005,Gable,Ex,Ex,1792,Y,SBrkr,1792,2,2,1,Gd,6,1,3,925,0,3,2006,New,Partial
2662,20,14828,NridgHt,1Story,9,5,2004,Hip,Ex,Ex,1780,Y,SBrkr,1780,2,2,1,Ex,7,1,3,816,0,8,2006,WD,Normal
2663,60,13215,NridgHt,2Story,8,5,2004,Gable,Gd,Gd,1420,Y,SBrkr,1914,2,3,1,Gd,9,1,3,746,0,2,2006,WD,Normal
2664,120,5911,NridgHt,1Story,9,5,2005,Hip,Ex,Ex,1560,Y,SBrkr,1565,2,2,1,Ex,6,1,2,556,0,3,2006,WD,Normal
2665,20,7740,NridgHt,1Story,9,5,2006,Hip,Gd,Ex,1686,Y,SBrkr,1686,2,1,1,Ex,6,1,3,899,0,6,2006,New,Partial
2666,120,6373,NridgHt,1Story,9,5,2006,Hip,Ex,Ex,1666,Y,SBrkr,1666,2,2,1,Gd,6,1,2,575,0,6,2006,New,Partial
2667,60,10237,Gilbert,2Story,6,5,2005,Gable,Gd,Gd,728,Y,SBrkr,1456,2,3,1,Gd,8,1,2,390,0,2,2006,New,Partial
2668,60,10237,Gilbert,2Story,7,5,2006,Gable,Gd,Gd,738,Y,SBrkr,1492,2,3,1,Gd,8,0,2,440,0,9,2006,New,Partial
2669,20,11660,Gilbert,1Story,6,5,2006,Gable,Gd,Gd,1326,Y,SBrkr,1326,2,3,1,Gd,6,0,2,427,0,7,2006,New,Partial
2670,60,11631,Gilbert,2Story,8,5,2004,Gable,Gd,Gd,1052,Y,SBrkr,2373,2,4,1,Gd,9,1,3,632,0,6,2006,New,Partial
2671,60,9073,Gilbert,2Story,7,5,2006,Gable,Gd,Gd,738,Y,SBrkr,1492,2,3,1,Gd,8,0,2,440,0,10,2006,New,Partial
2672,120,3087,Blmngtn,1Story,7,5,2006,Gable,Gd,Gd,1220,Y,SBrkr,1364,2,2,1,Gd,6,1,2,437,0,11,2006,New,Partial
2673,120,2938,Blmngtn,1Story,7,5,2002,Gable,Gd,Gd,1368,Y,SBrkr,1511,2,2,1,Gd,5,1,2,398,0,5,2006,WD,Normal
2674,120,3072,Blmngtn,1Story,7,5,2004,Hip,Gd,Gd,1365,Y,SBrkr,1548,2,2,1,Gd,7,1,2,388,0,9,2006,WD,Normal
2675,120,3010,Blmngtn,1Story,7,5,2005,Gable,Gd,Gd,1142,Y,SBrkr,1142,2,2,1,Gd,6,0,2,440,0,6,2006,New,Partial
2676,60,9171,Gilbert,2Story,7,5,2004,Gable,Gd,Gd,848,Y,SBrkr,1598,2,3,1,Gd,7,1,2,433,0,7,2006,WD,Normal
2677,60,8658,Gilbert,2Story,6,5,2000,Gable,TA,Gd,982,Y,SBrkr,1889,2,3,1,TA,9,1,2,431,0,4,2006,WD,Normal
2678,60,12104,Gilbert,2Story,7,5,2006,Gable,Gd,Gd,1035,Y,SBrkr,2322,3,4,1,Gd,8,0,3,617,0,8,2006,New,Partial
2679,60,9660,NoRidge,2Story,8,5,1998,Gable,Gd,Gd,1044,Y,SBrkr,1976,2,3,1,Gd,7,1,3,885,0,2,2006,WD,Normal
2680,60,9545,NoRidge,2Story,8,5,2000,Gable,Gd,Gd,1160,Y,SBrkr,2234,2,3,1,Gd,7,1,3,768,0,6,2006,WD,Normal
2681,60,9233,NoRidge,2Story,9,5,2000,Gable,Gd,Ex,1540,Y,SBrkr,2855,2,4,1,Ex,9,1,3,774,0,3,2006,WD,Normal
2682,60,10019,NoRidge,2Story,8,5,1995,Hip,Gd,Gd,1342,Y,SBrkr,2726,2,4,1,Gd,9,1,3,725,0,6,2006,WD,Normal
2683,60,17242,NoRidge,2Story,9,5,1993,Hip,Gd,Ex,1733,Y,SBrkr,3500,3,4,1,Ex,11,1,3,959,0,5,2006,WD,Normal
2684,60,10236,NoRidge,2Story,8,5,1994,Gable,Gd,Gd,1290,Y,SBrkr,2494,2,4,1,Gd,9,1,3,803,0,6,2006,WD,Normal
2685,60,12585,NoRidge,2Story,8,5,1993,Gable,Gd,Gd,1286,Y,SBrkr,2799,2,3,1,Gd,8,1,3,704,0,10,2006,WD,Normal
2686,60,12447,Somerst,2Story,8,5,2005,Gable,Gd,Gd,1100,Y,SBrkr,1964,2,3,1,Gd,8,1,2,760,0,1,2006,New,Partial
2687,20,15218,Somerst,1Story,8,5,2006,Gable,Gd,Ex,1670,Y,SBrkr,1670,2,2,1,Gd,6,1,3,928,0,9,2006,New,Partial
2688,20,10936,Somerst,1Story,8,5,2006,Gable,Gd,Gd,1504,Y,SBrkr,1504,2,3,1,Gd,7,0,2,510,0,9,2006,New,Partial
2689,20,8640,Somerst,1Story,8,5,2006,Gable,Gd,Gd,1278,Y,SBrkr,1278,2,2,1,Gd,5,0,2,584,0,10,2006,New,Partial
2690,60,13162,Somerst,2Story,9,5,2006,Gable,Gd,Ex,2036,Y,SBrkr,2640,3,3,1,Ex,11,1,3,792,0,11,2006,New,Partial
2691,60,8125,Somerst,2Story,6,5,2005,Gable,Gd,Gd,858,Y,SBrkr,1716,2,3,1,Gd,7,0,2,615,0,2,2006,WD,Normal
2692,20,7733,SawyerW,1Story,6,5,2005,Gable,TA,TA,1142,Y,SBrkr,1142,1,3,1,Gd,5,0,0,0,0,1,2006,WD,Normal
2693,20,11024,SawyerW,1Story,7,5,2005,Gable,Gd,Gd,1400,Y,SBrkr,1400,2,3,1,Gd,6,0,2,612,0,10,2006,New,Partial
2694,20,13072,SawyerW,1Story,6,5,2005,Gable,TA,Gd,1131,Y,SBrkr,1131,1,3,1,Gd,6,0,0,0,0,3,2006,New,Partial
2695,60,7800,SawyerW,2Story,7,5,2005,Gable,Gd,Gd,891,Y,SBrkr,1686,2,3,1,Gd,8,0,2,462,0,4,2006,WD,Normal
2696,60,7632,SawyerW,2Story,7,5,2005,Gable,Gd,Gd,784,Y,SBrkr,1585,2,3,1,Gd,7,0,2,449,0,3,2006,WD,Normal
2697,60,8304,SawyerW,2Story,6,5,1997,Gable,TA,Gd,941,Y,SBrkr,1837,2,3,1,TA,7,0,2,688,0,7,2006,WD,Normal
2698,60,9370,SawyerW,2Story,6,5,1992,Gable,Gd,Gd,836,Y,SBrkr,1731,2,3,1,Gd,7,0,2,462,0,10,2006,WD,Family
2699,120,7175,SawyerW,1Story,6,5,1990,Gable,Gd,Gd,1398,Y,SBrkr,1398,2,2,1,Gd,5,0,2,542,0,7,2006,WD,Normal
2700,120,7175,SawyerW,1Story,6,5,1991,Gable,Gd,Gd,1217,Y,SBrkr,1217,2,2,1,Gd,5,0,2,484,0,6,2006,WD,Normal
2701,60,9019,SawyerW,2Story,6,5,1994,Gable,TA,Gd,636,Y,SBrkr,1320,2,3,1,Gd,6,0,2,472,0,7,2006,WD,Normal
2702,20,9100,Sawyer,1Story,5,4,1962,Hip,TA,TA,988,Y,SBrkr,988,1,3,1,TA,6,0,2,624,0,7,2006,WD,Normal
2703,90,8927,Sawyer,1.5Fin,6,6,1977,Gable,TA,NA,0,Y,SBrkr,1654,2,4,2,TA,10,0,2,528,0,8,2006,WD,Normal
2704,20,9240,Sawyer,1Story,5,6,1962,Hip,TA,TA,864,Y,SBrkr,1211,1,2,1,TA,6,1,2,576,0,3,2006,WD,Normal
2705,20,9308,Sawyer,1Story,5,5,1965,Gable,TA,TA,984,Y,SBrkr,984,1,3,1,TA,5,0,1,310,0,7,2006,WD,Normal
2706,20,8450,Sawyer,1Story,5,6,1968,Gable,TA,TA,882,Y,SBrkr,909,1,3,1,TA,5,0,1,294,0,11,2006,COD,Normal
2707,20,8638,Sawyer,1Story,5,6,1963,Gable,TA,TA,925,Y,SBrkr,925,1,2,1,TA,5,0,2,484,0,10,2006,WD,Normal
2708,20,13052,Sawyer,1Story,5,6,1965,Gable,TA,TA,1024,Y,SBrkr,1024,1,3,1,TA,5,0,1,308,0,1,2006,WD,Normal
2709,20,8020,Sawyer,1Story,5,6,1964,Gable,TA,TA,912,N,SBrkr,912,1,3,1,TA,6,0,0,0,0,4,2006,WD,Normal
2710,20,8789,Sawyer,1Story,5,6,1967,Gable,TA,TA,912,Y,SBrkr,941,1,3,1,TA,6,1,1,288,0,6,2006,WD,Normal
2711,80,14330,Veenker,SLvl,7,4,1974,Gable,Gd,Gd,1748,Y,SBrkr,2646,2,3,1,Gd,9,4,2,550,800,1,2006,WD,Normal
2712,60,11025,NoRidge,2Story,8,5,1992,Gable,Gd,Ex,1334,Y,SBrkr,2826,2,3,1,Gd,9,3,3,888,0,10,2006,WD,Normal
2713,120,3628,Somerst,1Story,7,5,2004,Gable,Gd,Gd,1143,Y,SBrkr,1143,1,1,1,Gd,5,1,2,588,0,5,2006,WD,Normal
2714,160,2544,Somerst,2Story,7,5,2005,Gable,Gd,Gd,600,Y,SBrkr,1223,2,2,1,Gd,4,0,2,480,0,7,2006,WD,Normal
2715,160,2998,Somerst,2Story,6,5,2000,Gable,Gd,Gd,756,Y,SBrkr,1524,2,2,1,Gd,4,0,2,440,0,6,2006,WD,Normal
2716,160,4447,Somerst,2Story,7,5,2003,Gable,Gd,Gd,530,Y,SBrkr,1080,2,2,1,Gd,4,0,2,496,0,7,2006,WD,Normal
2717,60,8314,Somerst,2Story,7,5,1997,Hip,Gd,Gd,569,Y,SBrkr,1694,2,3,1,Gd,6,1,1,434,0,11,2006,WD,Normal
2718,20,7180,Somerst,1Story,8,5,2001,Gable,Gd,Gd,1568,Y,SBrkr,1568,2,3,1,Gd,6,1,2,564,0,9,2006,WD,Normal
2719,190,13110,NWAmes,1Story,5,6,1972,Gable,TA,Gd,1153,Y,SBrkr,1193,2,2,1,TA,6,0,2,501,0,7,2006,WD,Normal
2720,20,10140,NWAmes,1Story,7,6,1967,Hip,TA,TA,1334,Y,SBrkr,1334,2,3,1,TA,7,0,2,477,0,4,2006,WD,Normal
2721,20,9600,NAmes,1Story,5,5,1968,Gable,TA,TA,1051,Y,SBrkr,1051,1,3,1,TA,6,0,2,504,0,7,2006,WD,Normal
2722,60,8640,NAmes,2Story,5,5,1968,Gable,TA,Gd,900,Y,SBrkr,1770,1,4,1,TA,7,0,2,530,0,6,2006,WD,Normal
2723,20,9360,NAmes,1Story,6,7,1968,Hip,TA,TA,976,Y,SBrkr,976,1,2,1,Gd,4,1,2,504,0,8,2006,WD,Abnorml
2724,85,8400,NAmes,SFoyer,5,6,1968,Gable,TA,Gd,833,Y,SBrkr,898,1,3,1,TA,6,0,1,326,0,8,2006,WD,Normal
2725,20,9759,NAmes,1Story,5,5,1966,Gable,TA,TA,1051,Y,SBrkr,1051,1,3,1,TA,6,0,1,264,0,3,2006,WD,Normal
2726,80,9600,NAmes,SLvl,5,7,1967,Gable,TA,TA,1141,Y,SBrkr,1141,1,3,1,TA,6,0,1,568,0,7,2006,WD,Normal
2727,190,8800,NAmes,1Story,6,7,1965,Hip,TA,TA,1187,Y,SBrkr,1565,2,3,1,Gd,7,2,1,299,0,6,2006,WD,Abnorml
2728,20,10368,NAmes,1Story,6,6,1964,Hip,TA,TA,1008,Y,SBrkr,1488,1,3,1,TA,7,1,2,430,0,4,2006,WD,Normal
2729,60,9350,NAmes,2Story,5,6,1964,Gable,TA,TA,720,Y,SBrkr,1440,1,4,1,TA,7,1,2,480,0,7,2006,WD,Normal
2730,20,10800,NAmes,1Story,5,7,1960,Hip,TA,TA,1248,Y,SBrkr,1248,1,3,1,TA,6,0,1,286,0,5,2006,WD,Normal
2731,30,8550,NAmes,1Story,6,8,1934,Gable,TA,TA,816,Y,SBrkr,816,1,2,1,TA,4,1,1,240,0,7,2006,WD,Normal
2732,20,9724,NAmes,1Story,5,7,1947,Hip,TA,TA,938,Y,SBrkr,1043,1,2,1,TA,5,1,1,273,0,5,2006,WD,Normal
2733,20,9600,NAmes,1Story,5,6,1961,Gable,TA,TA,1251,Y,SBrkr,1433,1,3,1,TA,7,1,2,441,0,6,2006,WD,Normal
2734,20,10858,NAmes,1Story,5,6,1952,Gable,TA,TA,1444,Y,SBrkr,1624,1,2,1,TA,6,1,1,240,0,7,2006,WD,Partial
2735,20,9600,NAmes,1Story,5,5,1951,Gable,TA,TA,1056,Y,FuseA,1216,1,3,1,TA,7,0,1,280,0,5,2006,WD,Normal
2736,60,9462,NAmes,2Story,5,6,1949,Gable,TA,TA,704,Y,FuseA,1728,1,3,1,TA,7,1,1,234,0,7,2006,WD,Normal
2737,20,9888,NAmes,1Story,5,6,1954,Gable,TA,TA,936,Y,FuseA,936,1,2,1,TA,5,0,1,240,0,3,2006,WD,Normal
2738,90,8917,NAmes,1Story,5,5,1967,Gable,TA,TA,1584,Y,SBrkr,1584,2,4,2,TA,8,0,2,506,0,10,2006,WD,Normal
2739,80,12700,NAmes,SLvl,6,5,1964,Gable,TA,TA,1246,Y,SBrkr,1246,1,3,1,TA,6,2,2,441,0,11,2006,WD,Normal
2740,20,9723,NAmes,1Story,6,7,1963,Hip,TA,TA,1008,Y,SBrkr,1008,1,2,1,TA,5,0,2,430,0,10,2006,WD,Normal
2741,20,8400,NAmes,1Story,5,5,1957,Gable,TA,Fa,1179,Y,SBrkr,1364,1,3,1,TA,6,1,1,331,0,3,2006,WD,Normal
2742,20,9610,NAmes,1Story,6,6,1958,Hip,TA,TA,1121,Y,FuseA,1336,1,3,1,TA,7,1,2,488,0,12,2006,WD,Normal
2743,80,10000,NAmes,SLvl,5,6,1956,Hip,TA,TA,1058,Y,SBrkr,1370,1,3,1,TA,6,1,1,300,0,2,2006,WD,Normal
2744,20,10152,NAmes,1Story,6,6,1956,Gable,TA,TA,1124,Y,SBrkr,1124,1,3,1,TA,6,1,1,353,0,5,2006,WD,Normal
2745,20,8092,NAmes,1Story,6,8,1954,Hip,TA,TA,1050,Y,SBrkr,1050,1,3,1,Gd,6,0,1,286,0,6,2006,WD,Abnorml
2746,20,12778,NAmes,1Story,5,6,1952,Gable,TA,TA,1008,Y,FuseA,1008,1,2,1,TA,4,0,1,280,0,1,2006,WD,Normal
2747,20,10170,NAmes,1Story,6,6,1951,Hip,TA,TA,216,Y,SBrkr,1575,1,2,1,Gd,5,1,2,400,0,6,2006,WD,Normal
2748,80,7700,NAmes,SLvl,5,7,1956,Gable,TA,Gd,301,Y,FuseA,1145,1,3,1,TA,6,0,2,684,0,9,2006,WD,Normal
2749,20,11050,NAmes,1Story,5,5,1956,Hip,TA,TA,1005,Y,SBrkr,1005,1,2,1,TA,6,1,1,319,0,7,2006,WD,Normal
2750,20,13600,NAmes,1Story,5,6,1955,Gable,TA,TA,1056,Y,SBrkr,1056,1,3,1,TA,6,0,1,300,0,11,2006,WD,Normal
2751,20,15428,NAmes,1Story,5,6,1951,Hip,TA,TA,884,Y,SBrkr,884,1,2,1,TA,4,0,1,270,0,6,2006,WD,Normal
2752,30,21299,NAmes,1Story,7,5,1941,Hip,Gd,TA,929,Y,SBrkr,2039,1,3,1,TA,7,3,3,791,0,12,2006,COD,Abnorml
2753,20,13300,NAmes,1Story,5,5,1956,Hip,TA,TA,1015,Y,SBrkr,1384,1,2,1,TA,6,0,2,896,0,6,2006,WD,Normal
2754,190,22136,OldTown,1.5Fin,5,5,1925,Gable,TA,TA,2171,Y,SBrkr,2640,2,5,1,TA,10,1,3,1008,0,7,2006,WD,Normal
2755,50,7500,NAmes,1.5Fin,6,6,1947,Gable,TA,TA,784,Y,FuseA,1312,1,3,1,TA,6,0,2,649,0,10,2006,WD,Normal
2756,30,10410,OldTown,1Story,3,8,1930,Gable,TA,TA,713,Y,SBrkr,713,1,2,1,Gd,5,0,1,371,0,10,2006,WD,Normal
2757,30,10914,NAmes,1Story,3,3,1929,Hip,TA,TA,715,N,FuseP,715,1,2,1,TA,4,0,2,660,0,8,2006,WD,Normal
2758,50,7008,OldTown,1.5Fin,4,8,1900,Gable,TA,Fa,448,Y,SBrkr,720,1,1,1,Fa,5,0,1,280,0,3,2006,WD,Normal
2759,70,7200,OldTown,2Story,6,8,1915,Gable,TA,TA,663,Y,SBrkr,1595,2,3,1,TA,7,1,2,528,0,4,2006,WD,Normal
2760,50,10818,OldTown,1.5Fin,4,4,1910,Gable,TA,Fa,1077,Y,FuseA,1760,1,4,1,TA,7,1,2,648,0,2,2006,COD,Abnorml
2761,80,10184,NAmes,SLvl,6,5,1963,Gable,TA,TA,1083,Y,SBrkr,1146,1,3,1,TA,6,1,1,294,0,6,2006,WD,Normal
2762,20,9510,NAmes,1Story,6,5,1962,Gable,TA,TA,1135,Y,SBrkr,1207,1,3,1,TA,6,0,1,264,0,5,2006,WD,Normal
2763,20,10800,NAmes,1Story,6,6,1961,Gable,TA,TA,1313,Y,SBrkr,1773,2,3,1,TA,6,2,2,418,0,8,2006,WD,Normal
2764,20,11650,NAmes,1Story,7,5,1959,Hip,TA,NA,0,Y,FuseA,1472,2,2,1,Gd,5,1,2,484,0,6,2006,WD,Normal
2765,60,18275,NAmes,2Story,7,8,1962,Gable,TA,TA,1438,Y,SBrkr,2448,3,3,1,TA,9,2,2,441,0,9,2006,WD,Normal
2766,50,12144,NAmes,1.5Fin,4,6,1950,Gable,TA,TA,910,Y,SBrkr,1521,1,3,1,Gd,6,0,1,597,0,9,2006,WD,Normal
2767,90,8544,NAmes,1Story,3,4,1950,Gable,TA,NA,0,N,FuseF,1040,2,2,2,TA,6,0,2,400,0,12,2006,WD,Normal
2768,90,8512,NAmes,1Story,5,5,1960,Hip,TA,TA,1556,Y,SBrkr,1556,2,4,2,TA,8,0,0,0,0,9,2006,WD,Normal
2769,20,7000,NAmes,1Story,5,4,1961,Hip,TA,TA,1150,Y,SBrkr,1150,1,3,1,TA,6,0,1,288,0,7,2006,WD,Normal
2770,20,7400,NAmes,1Story,7,6,1962,Gable,TA,TA,1045,Y,SBrkr,1045,1,3,1,TA,6,0,2,528,0,3,2006,WD,Normal
2771,20,7000,NAmes,1Story,5,6,1962,Gable,TA,TA,864,Y,SBrkr,864,1,3,1,TA,5,0,1,336,0,2,2006,WD,Normal
2772,190,7000,NAmes,SFoyer,5,5,1962,Gable,TA,TA,1025,Y,SBrkr,1025,1,3,1,TA,6,0,0,0,0,3,2006,WD,Normal
2773,70,9856,OldTown,2Story,5,8,1900,Hip,Gd,Fa,716,Y,FuseA,2014,2,5,1,TA,8,0,2,624,0,6,2006,WD,Normal
2774,50,9600,OldTown,1.5Fin,5,6,1948,Gable,TA,TA,1212,Y,FuseA,1668,1,3,1,TA,6,0,1,240,0,5,2006,WD,Normal
2775,50,5520,OldTown,1.5Fin,4,6,1920,Gable,TA,TA,1147,N,SBrkr,1657,1,4,1,Fa,9,1,1,162,0,7,2006,WD,Normal
2776,50,9600,OldTown,1.5Fin,6,8,1900,Gable,TA,TA,780,Y,SBrkr,1416,1,3,1,Gd,7,0,2,400,0,6,2006,WD,Normal
2777,70,6451,OldTown,2Story,7,7,1900,Gable,TA,TA,712,Y,SBrkr,1428,1,4,1,TA,7,0,2,576,0,5,2006,WD,Normal
2778,70,3960,OldTown,2Story,7,8,1930,Gable,TA,TA,502,N,SBrkr,1004,1,2,1,Gd,5,1,1,200,0,7,2006,WD,Normal
2779,190,7745,OldTown,1.5Fin,4,6,1900,Gable,Gd,TA,938,N,SBrkr,1951,2,4,2,Fa,9,0,2,576,0,4,2006,WD,Normal
2780,30,7741,OldTown,1Story,6,5,1924,Gable,TA,TA,1032,N,FuseA,1032,1,2,1,TA,5,0,1,280,0,6,2006,COD,Abnorml
2781,30,5633,OldTown,1Story,5,7,1925,Gable,TA,TA,844,Y,SBrkr,844,1,2,1,TA,5,0,1,216,0,7,2006,WD,Normal
2782,20,7200,OldTown,1Story,4,5,1950,Gable,TA,TA,576,Y,SBrkr,864,1,2,1,TA,5,0,1,528,0,8,2006,COD,Normal
2783,70,7614,OldTown,2Story,3,5,1905,Gable,TA,TA,738,Y,FuseA,1376,1,2,1,TA,7,0,1,216,0,3,2006,WD,Normal
2784,190,6000,OldTown,1Story,5,7,1955,Hip,TA,TA,960,Y,FuseA,960,1,3,1,TA,5,0,2,576,0,6,2006,WD,Normal
2785,50,6000,OldTown,1.5Fin,5,7,1924,Gable,TA,TA,816,Y,SBrkr,1566,1,5,1,Gd,7,0,2,450,0,8,2006,WD,Normal
2786,30,7830,OldTown,1Story,3,5,1921,Gable,TA,Fa,492,Y,SBrkr,492,1,1,1,TA,3,0,1,200,0,6,2006,WD,Normal
2787,50,9576,OldTown,1.5Fin,6,7,1945,Gable,TA,Fa,770,Y,SBrkr,1182,1,3,1,TA,5,0,1,378,0,5,2006,WD,Normal
2788,30,5747,OldTown,1Story,3,4,1920,Gable,TA,TA,798,Y,SBrkr,840,1,2,1,Fa,5,0,1,250,0,6,2006,WD,Normal
2789,75,6300,OldTown,2.5Unf,7,6,1910,Gable,TA,TA,1226,Y,SBrkr,2104,2,5,1,TA,9,0,2,432,0,7,2006,WD,Normal
2790,90,5976,OldTown,2Story,5,7,1920,Hip,TA,TA,624,N,FuseA,1248,2,2,2,TA,8,0,0,0,0,12,2006,WD,Normal
2791,20,9750,OldTown,1Story,5,5,1958,Hip,TA,TA,960,Y,SBrkr,960,1,3,1,TA,5,0,2,624,0,7,2006,WD,Normal
2792,50,4761,IDOTRR,1.5Unf,3,3,1918,Gable,Fa,TA,1020,N,FuseP,1020,1,2,1,Fa,5,0,0,0,0,10,2006,ConLD,Normal
2793,70,11737,BrkSide,2Story,6,7,1924,Gambrel,TA,TA,848,N,SBrkr,1827,1,2,1,TA,9,1,1,240,0,5,2006,WD,Normal
2794,50,6120,BrkSide,1.5Fin,3,5,1930,Gable,Gd,TA,728,Y,SBrkr,1162,1,3,1,TA,6,0,1,258,0,11,2006,ConLI,Abnorml
2795,50,6120,BrkSide,1.5Fin,5,7,1930,Gable,TA,TA,741,Y,SBrkr,1324,1,3,1,Gd,7,0,1,180,0,2,2006,WD,Normal
2796,30,11672,BrkSide,1Story,5,5,1925,Gable,TA,TA,816,Y,FuseA,816,1,2,1,TA,4,0,1,210,0,7,2006,WD,Normal
2797,50,33120,OldTown,1.5Fin,6,5,1962,Gable,TA,TA,1595,Y,SBrkr,2486,2,5,1,TA,8,1,2,576,0,10,2006,WD,Normal
2798,50,10320,IDOTRR,1.5Fin,4,5,1924,Gable,TA,TA,596,Y,FuseF,1430,2,3,1,Fa,7,0,2,370,0,10,2006,WD,Abnorml
2799,70,7518,IDOTRR,2Story,5,8,1910,Gable,Fa,Fa,396,Y,SBrkr,1330,1,3,1,TA,7,0,1,390,0,7,2006,WD,Normal
2800,30,9000,IDOTRR,1Story,5,4,1919,Gable,TA,TA,610,N,FuseA,819,1,2,1,Gd,4,0,0,0,0,9,2006,WD,Abnorml
2801,30,7200,IDOTRR,1Story,6,6,1930,Gable,TA,TA,984,Y,FuseF,984,1,3,1,TA,6,0,1,308,0,3,2006,ConLI,Family
2802,50,12375,Sawyer,1.5Fin,5,5,1951,Gable,TA,TA,806,Y,SBrkr,1422,1,3,1,TA,7,1,1,288,0,6,2006,WD,Normal
2803,90,11136,Sawyer,1Story,6,5,1964,Gable,TA,TA,1921,Y,SBrkr,1921,2,4,2,TA,8,0,2,576,0,7,2006,WD,Normal
2804,20,21370,Sawyer,1Story,5,5,1950,Gable,TA,NA,0,Y,FuseA,1640,1,3,1,TA,7,1,2,394,0,6,2006,WD,Normal
2805,30,8250,Edwards,1Story,5,7,1935,Gable,TA,NA,0,N,SBrkr,1032,1,2,1,TA,6,1,1,260,0,6,2006,WD,Normal
